image_a,image_b,label,identity_a,identity_b,pair_type
D:\biztech\preprocessed_images\person_164\img_03.jpg,D:\biztech\preprocessed_images\person_164\img_07.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_168\img_05.jpg,D:\biztech\preprocessed_images\person_168\img_08.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_100\img_05.jpg,D:\biztech\preprocessed_images\person_100\img_07.jpg,1,person_100,person_100,positive
D:\biztech\preprocessed_images\person_147\img_04.jpg,D:\biztech\preprocessed_images\person_147\img_10.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_229\img_03.jpg,D:\biztech\preprocessed_images\person_388\img_02.jpg,0,person_229,person_388,negative
D:\biztech\preprocessed_images\person_176\img_03.jpg,D:\biztech\preprocessed_images\person_176\img_08.jpg,1,person_176,person_176,positive
D:\biztech\preprocessed_images\person_026\img_18.jpg,D:\biztech\preprocessed_images\person_026\img_24.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_253\img_02.jpg,D:\biztech\preprocessed_images\person_095\img_05.jpg,0,person_253,person_095,negative
D:\biztech\preprocessed_images\person_105\img_02.jpg,D:\biztech\preprocessed_images\person_221\img_03.jpg,0,person_105,person_221,negative
D:\biztech\preprocessed_images\person_215\img_02.jpg,D:\biztech\preprocessed_images\person_074\img_13.jpg,0,person_215,person_074,negative
D:\biztech\preprocessed_images\person_364\img_02.jpg,D:\biztech\preprocessed_images\person_550\img_03.jpg,0,person_364,person_550,negative
D:\biztech\preprocessed_images\person_026\img_26.jpg,D:\biztech\preprocessed_images\person_026\img_30.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_324\img_02.jpg,D:\biztech\preprocessed_images\person_324\img_04.jpg,1,person_324,person_324,positive
D:\biztech\preprocessed_images\person_411\img_01.jpg,D:\biztech\preprocessed_images\person_587\img_04.jpg,0,person_411,person_587,negative
D:\biztech\preprocessed_images\person_204\img_01.jpg,D:\biztech\preprocessed_images\person_204\img_04.jpg,1,person_204,person_204,positive
D:\biztech\preprocessed_images\person_074\img_01.jpg,D:\biztech\preprocessed_images\person_074\img_02.jpg,1,person_074,person_074,positive
D:\biztech\preprocessed_images\person_603\img_02.jpg,D:\biztech\preprocessed_images\person_603\img_04.jpg,1,person_603,person_603,positive
D:\biztech\preprocessed_images\person_082\img_13.jpg,D:\biztech\preprocessed_images\person_470\img_03.jpg,0,person_082,person_470,negative
D:\biztech\preprocessed_images\person_433\img_01.jpg,D:\biztech\preprocessed_images\person_324\img_02.jpg,0,person_433,person_324,negative
D:\biztech\preprocessed_images\person_603\img_01.jpg,D:\biztech\preprocessed_images\person_603\img_03.jpg,1,person_603,person_603,positive
D:\biztech\preprocessed_images\person_217\img_07.jpg,D:\biztech\preprocessed_images\person_217\img_08.jpg,1,person_217,person_217,positive
D:\biztech\preprocessed_images\person_081\img_04.jpg,D:\biztech\preprocessed_images\person_081\img_13.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_353\img_05.jpg,D:\biztech\preprocessed_images\person_465\img_04.jpg,0,person_353,person_465,negative
D:\biztech\preprocessed_images\person_282\img_04.jpg,D:\biztech\preprocessed_images\person_596\img_04.jpg,0,person_282,person_596,negative
D:\biztech\preprocessed_images\person_168\img_01.jpg,D:\biztech\preprocessed_images\person_168\img_09.jpg,1,person_168,person_168,positive
D:\biztech\preprocessed_images\person_221\img_02.jpg,D:\biztech\preprocessed_images\person_221\img_06.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_225\img_02.jpg,D:\biztech\preprocessed_images\person_297\img_05.jpg,0,person_225,person_297,negative
D:\biztech\preprocessed_images\person_285\img_03.jpg,D:\biztech\preprocessed_images\person_285\img_04.jpg,1,person_285,person_285,positive
D:\biztech\preprocessed_images\person_411\img_01.jpg,D:\biztech\preprocessed_images\person_411\img_02.jpg,1,person_411,person_411,positive
D:\biztech\preprocessed_images\person_095\img_02.jpg,D:\biztech\preprocessed_images\person_587\img_02.jpg,0,person_095,person_587,negative
D:\biztech\preprocessed_images\person_058\img_04.jpg,D:\biztech\preprocessed_images\person_058\img_15.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_221\img_02.jpg,D:\biztech\preprocessed_images\person_221\img_05.jpg,1,person_221,person_221,positive
D:\biztech\preprocessed_images\person_239\img_07.jpg,D:\biztech\preprocessed_images\person_389\img_02.jpg,0,person_239,person_389,negative
D:\biztech\preprocessed_images\person_374\img_02.jpg,D:\biztech\preprocessed_images\person_374\img_03.jpg,1,person_374,person_374,positive
D:\biztech\preprocessed_images\person_374\img_01.jpg,D:\biztech\preprocessed_images\person_164\img_08.jpg,0,person_374,person_164,negative
D:\biztech\preprocessed_images\person_271\img_01.jpg,D:\biztech\preprocessed_images\person_271\img_06.jpg,1,person_271,person_271,positive
D:\biztech\preprocessed_images\person_197\img_03.jpg,D:\biztech\preprocessed_images\person_197\img_05.jpg,1,person_197,person_197,positive
D:\biztech\preprocessed_images\person_389\img_01.jpg,D:\biztech\preprocessed_images\person_225\img_04.jpg,0,person_389,person_225,negative
D:\biztech\preprocessed_images\person_439\img_02.jpg,D:\biztech\preprocessed_images\person_465\img_04.jpg,0,person_439,person_465,negative
D:\biztech\preprocessed_images\person_082\img_02.jpg,D:\biztech\preprocessed_images\person_082\img_14.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_058\img_08.jpg,D:\biztech\preprocessed_images\person_167\img_03.jpg,0,person_058,person_167,negative
D:\biztech\preprocessed_images\person_235\img_04.jpg,D:\biztech\preprocessed_images\person_550\img_03.jpg,0,person_235,person_550,negative
D:\biztech\preprocessed_images\person_028\img_09.jpg,D:\biztech\preprocessed_images\person_147\img_06.jpg,0,person_028,person_147,negative
D:\biztech\preprocessed_images\person_058\img_02.jpg,D:\biztech\preprocessed_images\person_058\img_07.jpg,1,person_058,person_058,positive
D:\biztech\preprocessed_images\person_007\img_29.jpg,D:\biztech\preprocessed_images\person_007\img_51.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_105\img_02.jpg,D:\biztech\preprocessed_images\person_105\img_08.jpg,1,person_105,person_105,positive
D:\biztech\preprocessed_images\person_007\img_48.jpg,D:\biztech\preprocessed_images\person_007\img_59.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_081\img_06.jpg,D:\biztech\preprocessed_images\person_081\img_17.jpg,1,person_081,person_081,positive
D:\biztech\preprocessed_images\person_239\img_03.jpg,D:\biztech\preprocessed_images\person_239\img_05.jpg,1,person_239,person_239,positive
D:\biztech\preprocessed_images\person_253\img_05.jpg,D:\biztech\preprocessed_images\person_253\img_07.jpg,1,person_253,person_253,positive
D:\biztech\preprocessed_images\person_229\img_06.jpg,D:\biztech\preprocessed_images\person_601\img_02.jpg,0,person_229,person_601,negative
D:\biztech\preprocessed_images\person_411\img_02.jpg,D:\biztech\preprocessed_images\person_164\img_08.jpg,0,person_411,person_164,negative
D:\biztech\preprocessed_images\person_596\img_03.jpg,D:\biztech\preprocessed_images\person_104\img_08.jpg,0,person_596,person_104,negative
D:\biztech\preprocessed_images\person_147\img_01.jpg,D:\biztech\preprocessed_images\person_147\img_07.jpg,1,person_147,person_147,positive
D:\biztech\preprocessed_images\person_045\img_19.jpg,D:\biztech\preprocessed_images\person_045\img_24.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_026\img_12.jpg,D:\biztech\preprocessed_images\person_026\img_28.jpg,1,person_026,person_026,positive
D:\biztech\preprocessed_images\person_518\img_04.jpg,D:\biztech\preprocessed_images\person_371\img_02.jpg,0,person_518,person_371,negative
D:\biztech\preprocessed_images\person_007\img_13.jpg,D:\biztech\preprocessed_images\person_007\img_37.jpg,1,person_007,person_007,positive
D:\biztech\preprocessed_images\person_460\img_01.jpg,D:\biztech\preprocessed_images\person_460\img_03.jpg,1,person_460,person_460,positive
D:\biztech\preprocessed_images\person_229\img_07.jpg,D:\biztech\preprocessed_images\person_115\img_02.jpg,0,person_229,person_115,negative
D:\biztech\preprocessed_images\person_104\img_03.jpg,D:\biztech\preprocessed_images\person_104\img_10.jpg,1,person_104,person_104,positive
D:\biztech\preprocessed_images\person_074\img_08.jpg,D:\biztech\preprocessed_images\person_576\img_04.jpg,0,person_074,person_576,negative
D:\biztech\preprocessed_images\person_323\img_04.jpg,D:\biztech\preprocessed_images\person_234\img_01.jpg,0,person_323,person_234,negative
D:\biztech\preprocessed_images\person_074\img_07.jpg,D:\biztech\preprocessed_images\person_582\img_03.jpg,0,person_074,person_582,negative
D:\biztech\preprocessed_images\person_115\img_04.jpg,D:\biztech\preprocessed_images\person_274\img_04.jpg,0,person_115,person_274,negative
D:\biztech\preprocessed_images\person_371\img_04.jpg,D:\biztech\preprocessed_images\person_235\img_06.jpg,0,person_371,person_235,negative
D:\biztech\preprocessed_images\person_028\img_30.jpg,D:\biztech\preprocessed_images\person_345\img_03.jpg,0,person_028,person_345,negative
D:\biztech\preprocessed_images\person_072\img_03.jpg,D:\biztech\preprocessed_images\person_072\img_13.jpg,1,person_072,person_072,positive
D:\biztech\preprocessed_images\person_371\img_02.jpg,D:\biztech\preprocessed_images\person_371\img_03.jpg,1,person_371,person_371,positive
D:\biztech\preprocessed_images\person_045\img_01.jpg,D:\biztech\preprocessed_images\person_045\img_17.jpg,1,person_045,person_045,positive
D:\biztech\preprocessed_images\person_082\img_13.jpg,D:\biztech\preprocessed_images\person_082\img_16.jpg,1,person_082,person_082,positive
D:\biztech\preprocessed_images\person_217\img_02.jpg,D:\biztech\preprocessed_images\person_474\img_02.jpg,0,person_217,person_474,negative
D:\biztech\preprocessed_images\person_164\img_01.jpg,D:\biztech\preprocessed_images\person_164\img_02.jpg,1,person_164,person_164,positive
D:\biztech\preprocessed_images\person_100\img_09.jpg,D:\biztech\preprocessed_images\person_411\img_01.jpg,0,person_100,person_411,negative
D:\biztech\preprocessed_images\person_345\img_02.jpg,D:\biztech\preprocessed_images\person_430\img_01.jpg,0,person_345,person_430,negative
D:\biztech\preprocessed_images\person_324\img_03.jpg,D:\biztech\preprocessed_images\person_081\img_12.jpg,0,person_324,person_081,negative
D:\biztech\preprocessed_images\person_582\img_02.jpg,D:\biztech\preprocessed_images\person_095\img_02.jpg,0,person_582,person_095,negative
D:\biztech\preprocessed_images\person_068\img_04.jpg,D:\biztech\preprocessed_images\person_068\img_17.jpg,1,person_068,person_068,positive
D:\biztech\preprocessed_images\person_047\img_08.jpg,D:\biztech\preprocessed_images\person_047\img_13.jpg,1,person_047,person_047,positive
D:\biztech\preprocessed_images\person_226\img_01.jpg,D:\biztech\preprocessed_images\person_226\img_03.jpg,1,person_226,person_226,positive
